,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
28,26.0,61.0,2.5,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
29,40.0,54.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
30,50.0,30.0,2.5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
31,35.0,34.0,2.5,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
32,32.0,59.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
33,51.0,45.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
34,31.0,63.0,2.5,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
35,31.0,72.0,2.5,5,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
36,42.0,68.0,2.5,4,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
37,48.0,54.0,2.5,2,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.0
38,33.0,58.0,2.5,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
39,38.0,59.0,2.5,2,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
40,22.0,62.0,2.0,4,4,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
41,34.0,51.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
42,36.0,59.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
43,28.0,42.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
44,38.0,62.0,2.5,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
45,27.0,57.0,2.5,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
46,40.0,80.0,1.5,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
47,25.0,73.0,2.5,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
48,27.0,57.0,2.5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
49,31.0,48.0,2.5,5,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
50,55.0,79.0,2.5,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
51,29.0,52.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
52,35.0,60.0,2.5,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
53,46.0,67.0,2.5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
54,36.0,59.0,2.5,4,4,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
55,36.0,67.0,2.5,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
56,39.0,67.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0
57,36.0,59.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
58,29.0,59.0,2.5,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
59,45.0,74.0,2.5,4,5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
60,44.0,57.0,2.5,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
61,32.0,48.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
62,39.0,65.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
63,28.0,51.0,2.5,1,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
64,41.0,73.0,2.5,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0
65,39.0,77.0,2.5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
66,36.0,57.0,2.5,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
67,53.0,57.0,2.0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
68,51.0,53.0,2.5,2,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
69,31.0,62.0,1.5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
70,18.0,33.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
71,41.0,61.0,2.5,5,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
72,35.0,59.0,2.5,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0
73,33.0,63.0,2.5,4,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
74,35.0,62.0,2.5,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
75,50.0,65.0,2.5,5,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
76,30.0,75.0,2.5,5,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
77,41.0,49.0,2.5,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
78,34.0,71.0,2.5,3,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
79,55.0,51.0,1.5,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
80,39.0,67.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
81,56.0,72.0,2.5,2,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
82,39.0,52.0,2.5,5,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
83,54.0,75.0,2.5,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.0
84,24.0,62.0,1.5,5,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
85,46.0,32.0,2.5,4,5,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
86,22.0,67.0,2.5,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
87,34.0,75.0,1.5,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
88,36.0,56.0,2.5,5,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.0
89,53.0,58.0,2.5,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
90,48.0,66.0,2.5,1,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
91,36.0,59.0,2.5,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
92,29.0,79.0,2.5,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
93,28.0,59.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
94,28.0,59.0,2.5,3,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
95,59.0,74.0,2.5,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
96,50.0,64.0,2.5,4,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1.0
97,40.0,47.0,2.5,5,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
98,27.0,36.0,2.5,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
99,30.0,64.0,2.5,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
100,36.0,57.0,2.5,2,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
101,56.0,62.0,2.5,3,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.0
102,37.0,49.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
103,34.0,53.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
104,43.0,50.0,2.5,1,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
105,32.0,80.0,2.5,4,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
106,36.0,32.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
107,36.0,46.0,2.5,5,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
108,36.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
109,50.0,68.0,2.5,5,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
110,44.0,49.0,2.5,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
111,37.0,54.0,2.5,1,5,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
112,44.0,61.0,2.5,2,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
113,43.0,55.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
114,32.0,32.0,2.5,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
115,48.0,67.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
116,43.0,52.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
117,32.0,82.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
118,41.0,40.0,2.5,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
119,45.0,65.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
120,30.0,44.0,2.5,5,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
121,50.0,64.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
122,33.0,82.0,2.5,5,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
123,30.0,53.0,1.5,4,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
124,48.0,59.0,2.5,5,5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
125,52.0,57.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
126,18.0,70.0,2.5,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
127,42.0,36.0,2.5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
128,33.0,39.0,2.5,2,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
129,53.0,45.0,2.5,5,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
130,37.0,68.0,2.5,3,5,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
131,39.0,41.0,2.5,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0
132,51.0,71.0,2.5,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
133,32.0,66.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
134,25.0,64.0,2.5,1,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
135,35.0,64.0,2.5,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
136,30.0,49.0,2.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
137,54.0,68.0,2.5,5,5,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
138,35.0,66.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
139,39.0,47.0,2.5,5,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
140,31.0,42.0,2.5,2,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
141,44.0,52.0,2.5,5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
142,36.0,54.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
143,47.0,68.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0
144,36.0,58.0,2.5,5,5,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1.0
145,24.0,65.0,2.5,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
146,33.0,52.0,2.5,4,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
147,41.0,40.0,1.5,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
148,54.0,58.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
149,45.0,68.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
150,55.0,60.0,2.5,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.0
151,36.0,67.0,2.5,5,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
152,27.0,40.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
153,29.0,51.0,2.5,5,4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
154,27.0,60.0,2.5,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
155,31.0,66.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
156,36.0,64.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
157,45.0,46.0,2.5,4,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0
158,31.0,54.0,2.5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
159,55.0,65.0,2.5,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
160,34.0,46.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
161,39.0,72.0,2.5,2,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
162,47.0,82.0,2.5,5,4,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
163,40.0,58.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
164,45.0,63.0,2.5,5,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
165,27.0,37.0,2.5,5,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
166,42.0,56.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
167,44.0,61.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
168,38.0,44.0,1.5,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
169,40.0,62.0,2.5,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
170,46.0,64.0,2.5,4,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
171,39.0,82.0,2.5,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
172,28.0,79.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
173,38.0,70.0,2.5,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
174,39.0,82.0,2.5,1,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
175,30.0,66.0,2.5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
176,25.0,44.0,2.5,4,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
177,36.0,73.0,2.0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
178,37.0,35.0,2.5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
179,33.0,77.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
180,35.0,67.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
181,36.0,48.0,2.5,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
182,35.0,59.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
183,47.0,77.0,1.5,2,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
184,34.0,51.0,2.5,3,5,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
185,47.0,47.0,1.5,3,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0
186,31.0,66.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
187,37.0,70.0,2.5,3,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
188,29.0,42.0,2.5,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
189,28.0,62.0,2.5,5,5,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
190,28.0,44.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
191,32.0,62.0,2.5,5,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
192,36.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
193,44.0,32.0,2.5,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
194,29.0,51.0,2.5,2,5,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
195,41.0,64.0,2.5,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
196,40.0,72.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
197,36.0,79.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
198,32.0,59.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
199,38.0,55.0,2.5,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
200,40.0,55.0,2.5,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
201,51.0,52.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
202,27.0,50.0,2.5,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
203,48.0,68.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
204,30.0,73.0,2.5,2,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
205,46.0,52.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
206,44.0,49.0,2.5,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
207,25.0,60.0,2.5,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
208,41.0,49.0,2.5,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
209,35.0,64.0,1.5,2,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
210,31.0,46.0,2.5,2,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0
211,37.0,55.0,1.5,5,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
212,39.0,32.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
213,40.0,34.0,2.5,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
214,39.0,44.0,2.5,4,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
215,31.0,31.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
216,41.0,75.0,2.5,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
217,37.0,53.0,2.5,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1.0
218,36.0,79.0,1.5,4,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
219,28.0,34.0,2.5,3,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
220,49.0,43.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
221,34.0,53.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
222,38.0,32.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
223,52.0,79.0,2.5,5,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0
224,59.0,59.0,2.5,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
225,59.0,55.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
226,40.0,46.0,2.0,2,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0
227,57.0,65.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
228,41.0,60.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
229,36.0,36.0,2.5,4,4,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
230,33.0,45.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
231,35.0,77.0,2.5,3,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
232,34.0,62.0,1.5,5,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
233,35.0,66.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
