,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
12,32.0,5.0,32.0,5,2,1,1,1,0,16.0,14.0,9.0,8.0,25400.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
13,36.0,8.0,37.0,1,2,1,1,4,0,19.0,7.0,2.0,2.0,17089.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
14,42.0,3.0,68.0,4,1,2,0,3,0,28.0,14.0,0.0,0.0,21781.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
15,54.0,9.0,42.0,3,5,3,0,7,0,16.0,19.0,0.0,3.0,18780.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
16,30.0,3.0,38.0,4,3,5,0,2,1,17.0,2.0,1.0,1.0,18319.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
17,35.0,3.0,44.0,4,1,4,0,2,0,23.0,15.0,6.0,4.0,25274.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
18,36.0,4.0,39.0,3,3,1,0,5,0,27.0,7.0,0.0,0.0,17835.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
19,51.0,5.0,64.0,3,4,3,1,3,1,17.0,30.0,8.0,8.0,35237.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
20,26.0,1.0,66.0,4,5,3,1,1,0,18.0,5.0,1.0,3.0,17007.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
21,31.0,30.0,71.0,4,3,4,0,0,0,16.0,6.0,1.0,4.0,18479.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
22,22.0,1.0,33.0,4,4,2,1,6,0,27.0,4.0,2.0,2.0,19775.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
23,29.0,1.0,42.0,3,3,1,1,1,0,19.0,11.0,4.0,1.0,22918.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
24,29.0,4.0,54.0,3,4,1,0,2,0,17.0,6.0,1.0,4.0,18044.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
25,56.0,21.0,64.0,3,4,4,0,4,1,20.0,18.0,7.0,8.0,22385.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
26,25.0,21.0,54.0,3,1,3,1,1,0,18.0,7.0,2.0,3.0,18774.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
27,45.0,4.0,81.0,3,1,3,1,8,0,18.0,12.0,1.0,1.0,20768.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
28,26.0,26.0,61.0,3,1,3,0,1,0,28.0,8.0,5.0,7.0,17942.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
29,40.0,17.0,54.0,3,4,1,0,6,1,19.0,18.0,3.0,3.0,22945.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
30,50.0,3.0,30.0,3,5,5,1,2,0,27.0,32.0,2.0,2.0,32856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
31,35.0,6.0,34.0,5,3,1,1,6,0,18.0,7.0,3.0,3.0,22029.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
32,32.0,3.0,59.0,3,5,4,0,2,0,23.0,2.0,2.0,1.0,18501.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
33,51.0,10.0,45.0,4,1,3,0,6,1,18.0,30.0,14.0,9.0,34740.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
34,31.0,27.0,63.0,3,2,1,1,1,1,16.0,10.0,0.0,8.0,20617.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
35,31.0,9.0,72.0,3,5,3,0,1,0,17.0,2.0,2.0,2.0,17610.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
36,42.0,12.0,68.0,3,4,3,1,4,1,19.0,13.0,1.0,8.0,24189.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
37,48.0,12.0,54.0,5,2,3,0,8,0,17.0,26.0,15.0,11.0,28936.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0
38,33.0,8.0,58.0,4,1,1,0,9,0,30.0,9.0,1.0,1.0,25679.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
39,38.0,3.0,59.0,4,2,4,1,1,0,27.0,4.0,3.0,3.0,17440.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
40,22.0,15.0,62.0,2,4,4,0,2,0,21.0,2.0,1.0,3.0,18716.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0
41,34.0,10.0,51.0,3,3,3,0,1,0,17.0,15.0,4.0,8.0,27691.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
42,36.0,1.0,59.0,3,3,2,0,3,0,19.0,8.0,0.0,2.0,17270.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
43,28.0,9.0,42.0,3,5,1,1,1,0,16.0,5.0,0.0,2.0,17713.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
44,38.0,16.0,62.0,4,2,2,0,0,1,19.0,12.0,2.0,9.0,26510.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
45,27.0,9.0,57.0,3,1,1,0,2,0,18.0,6.0,1.0,2.0,17580.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
46,40.0,25.0,80.0,1,5,4,1,4,1,21.0,22.0,0.0,0.0,28194.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
47,25.0,25.0,73.0,5,1,1,1,1,1,19.0,1.0,1.0,0.0,16118.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
48,27.0,9.0,57.0,5,5,3,0,1,0,24.0,3.0,1.0,2.0,19621.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
49,31.0,4.0,48.0,3,5,3,1,1,0,27.0,7.0,2.0,4.0,18064.0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
50,55.0,13.0,79.0,3,5,5,1,7,1,25.0,10.0,2.0,5.0,20440.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
51,29.0,18.0,52.0,3,4,3,1,2,0,22.0,5.0,3.0,3.0,18207.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
52,35.0,3.0,60.0,3,5,1,1,2,0,19.0,15.0,1.0,7.0,20762.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
53,46.0,5.0,67.0,4,3,2,0,10,0,29.0,23.0,12.0,9.0,32792.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
54,36.0,2.0,59.0,3,4,4,1,1,1,16.0,3.0,2.0,2.0,17302.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
55,36.0,5.0,67.0,3,3,4,1,7,0,18.0,18.0,0.0,2.0,20131.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
56,39.0,11.0,67.0,3,2,5,1,1,1,19.0,21.0,11.0,10.0,32068.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
57,36.0,18.0,59.0,3,4,1,1,2,0,20.0,1.0,1.0,1.0,17232.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
58,29.0,25.0,59.0,4,2,1,0,1,1,29.0,1.0,1.0,0.0,17439.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
59,45.0,10.0,74.0,3,4,5,1,4,1,17.0,18.0,0.0,2.0,25761.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
60,44.0,12.0,57.0,5,1,3,1,9,0,19.0,10.0,2.0,4.0,21346.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
61,32.0,1.0,48.0,3,2,1,1,1,0,24.0,14.0,5.0,7.0,25422.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
62,39.0,11.0,65.0,3,5,3,0,7,0,26.0,9.0,2.0,2.0,28464.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
63,28.0,3.0,51.0,3,1,4,1,1,1,25.0,8.0,7.0,5.0,19779.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
64,41.0,11.0,73.0,4,2,1,1,3,0,20.0,23.0,12.0,6.0,34141.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0
65,39.0,1.0,77.0,3,2,1,1,1,1,20.0,9.0,5.0,8.0,21472.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
66,36.0,10.0,57.0,3,2,4,1,6,0,23.0,6.0,2.0,2.0,17024.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
67,53.0,14.0,57.0,2,1,5,1,1,0,16.0,5.0,1.0,3.0,19450.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
68,51.0,3.0,53.0,3,2,3,0,4,1,20.0,6.0,1.0,1.0,20728.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
69,31.0,5.0,62.0,1,1,3,0,8,0,17.0,4.0,2.0,3.0,18978.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
70,18.0,15.0,33.0,3,2,3,1,1,0,21.0,0.0,0.0,0.0,16514.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
71,41.0,11.0,61.0,4,5,5,0,4,0,18.0,21.0,7.0,7.0,32181.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
72,35.0,5.0,59.0,4,1,2,0,1,0,18.0,2.0,2.0,2.0,17376.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0
73,33.0,9.0,63.0,3,4,1,0,1,1,18.0,10.0,7.0,8.0,17686.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
74,35.0,4.0,62.0,3,3,1,0,6,0,19.0,12.0,0.0,8.0,22823.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
75,50.0,5.0,65.0,4,5,4,1,3,0,20.0,10.0,1.0,9.0,21390.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
76,30.0,27.0,75.0,4,5,1,0,2,1,30.0,2.0,2.0,1.0,18439.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
77,41.0,13.0,49.0,3,3,3,0,1,0,17.0,23.0,15.0,8.0,34545.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
78,34.0,19.0,71.0,3,3,5,1,6,0,21.0,10.0,1.0,3.0,21324.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
79,55.0,1.0,51.0,1,5,2,1,2,0,18.0,31.0,0.0,0.0,29732.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
80,39.0,20.0,67.0,4,3,3,0,1,0,24.0,21.0,2.0,10.0,24823.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
81,56.0,15.0,72.0,3,2,4,0,9,1,23.0,7.0,4.0,3.0,19963.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
82,39.0,1.0,52.0,3,5,3,0,1,1,19.0,21.0,1.0,6.0,20332.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
83,54.0,11.0,75.0,3,4,1,1,6,0,20.0,29.0,3.0,3.0,27836.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0
84,24.0,10.0,62.0,1,5,3,0,1,0,21.0,5.0,0.0,4.0,19401.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
85,46.0,7.0,32.0,3,4,5,1,5,1,17.0,10.0,1.0,4.0,21006.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
86,22.0,21.0,67.0,3,2,2,0,2,0,25.0,2.0,1.0,1.0,18693.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
87,34.0,1.0,75.0,1,2,2,1,0,0,16.0,16.0,0.0,9.0,24725.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
88,36.0,6.0,56.0,3,5,2,1,3,0,19.0,19.0,0.0,0.0,17086.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0
89,53.0,6.0,58.0,3,1,3,1,4,0,16.0,26.0,4.0,8.0,34094.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
90,48.0,8.0,66.0,3,1,5,1,4,0,16.0,15.0,2.0,2.0,20486.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
91,36.0,10.0,59.0,3,1,2,0,1,0,17.0,2.0,2.0,1.0,17288.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
92,29.0,9.0,79.0,4,3,2,1,1,1,20.0,10.0,1.0,2.0,20056.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
93,28.0,25.0,59.0,3,4,4,1,1,1,22.0,1.0,0.0,0.0,17408.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
94,28.0,25.0,59.0,3,3,4,1,1,1,22.0,1.0,0.0,0.0,17408.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
95,59.0,24.0,74.0,3,3,1,0,5,1,19.0,30.0,1.0,1.0,33875.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
96,50.0,1.0,64.0,3,4,3,1,7,0,17.0,12.0,0.0,1.0,21728.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
97,40.0,10.0,47.0,3,5,5,0,0,0,17.0,9.0,7.0,1.0,20473.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
98,27.0,24.0,36.0,4,4,3,1,1,0,26.0,9.0,5.0,8.0,18540.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
99,30.0,8.0,64.0,3,4,3,0,1,0,18.0,1.0,0.0,0.0,16274.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
100,36.0,3.0,57.0,3,2,5,1,6,1,19.0,6.0,1.0,2.0,17042.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
101,56.0,29.0,62.0,4,3,1,0,2,0,27.0,37.0,3.0,14.0,35586.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.0
102,37.0,9.0,49.0,3,2,2,1,1,0,17.0,17.0,11.0,12.0,19210.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
103,34.0,8.0,53.0,3,1,4,1,0,0,16.0,13.0,2.0,11.0,26994.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
104,43.0,11.0,50.0,3,1,4,1,1,0,19.0,11.0,5.0,3.0,22825.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
105,32.0,27.0,80.0,3,4,2,0,0,0,23.0,4.0,2.0,2.0,19465.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
106,36.0,3.0,32.0,4,1,3,1,2,0,24.0,7.0,1.0,3.0,18859.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
107,36.0,19.0,46.0,4,5,4,0,1,1,17.0,5.0,1.0,3.0,20788.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
108,36.0,26.0,59.0,5,4,3,1,1,0,17.0,1.0,0.0,1.0,17293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
109,50.0,8.0,68.0,3,5,3,1,3,0,20.0,21.0,2.0,3.0,22651.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
110,44.0,18.0,49.0,4,2,1,0,4,0,19.0,8.0,3.0,3.0,22804.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
111,37.0,12.0,54.0,4,1,5,1,8,0,29.0,11.0,1.0,4.0,19407.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
112,44.0,1.0,61.0,4,2,5,0,9,0,19.0,24.0,3.0,6.0,25482.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
113,43.0,9.0,55.0,3,4,4,0,4,0,26.0,4.0,0.0,0.0,19765.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
114,32.0,5.0,32.0,5,1,2,0,1,0,16.0,14.0,9.0,8.0,25400.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
115,48.0,7.0,67.0,4,2,3,1,2,0,18.0,19.0,2.0,2.0,19240.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
116,43.0,11.0,52.0,4,5,3,1,1,0,16.0,9.0,0.0,0.0,20257.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
117,32.0,14.0,82.0,3,4,5,0,2,1,19.0,7.0,1.0,2.0,22833.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
118,41.0,9.0,40.0,3,1,1,0,2,1,27.0,22.0,8.0,8.0,32437.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
119,45.0,21.0,65.0,5,1,5,0,2,1,23.0,24.0,0.0,7.0,20332.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
120,30.0,3.0,44.0,3,5,2,1,2,0,20.0,12.0,5.0,2.0,23918.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
121,50.0,3.0,64.0,3,5,3,1,5,0,21.0,30.0,0.0,3.0,32639.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
122,33.0,27.0,82.0,3,5,2,0,2,0,21.0,10.0,5.0,8.0,21309.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
123,30.0,26.0,53.0,1,4,3,0,2,0,30.0,11.0,1.0,8.0,18700.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
124,48.0,16.0,59.0,3,5,5,1,8,0,17.0,10.0,7.0,6.0,17367.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
125,52.0,8.0,57.0,3,3,4,0,7,0,24.0,18.0,4.0,0.0,25445.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
126,18.0,4.0,70.0,3,4,1,0,1,1,17.0,0.0,0.0,0.0,16569.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
127,42.0,22.0,36.0,3,5,3,1,2,0,21.0,11.0,0.0,2.0,20265.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
128,33.0,9.0,39.0,3,2,5,0,7,0,25.0,13.0,1.0,7.0,17707.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
129,53.0,4.0,45.0,3,5,3,0,3,1,21.0,21.0,1.0,3.0,32584.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
130,37.0,16.0,68.0,4,3,5,1,6,1,19.0,17.0,3.0,3.0,22134.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
131,39.0,4.0,41.0,3,1,3,1,4,1,23.0,12.0,0.0,0.0,20238.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
132,51.0,22.0,71.0,3,1,2,1,0,1,27.0,11.0,1.0,0.0,20441.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
133,32.0,26.0,66.0,4,2,1,0,1,0,27.0,11.0,8.0,9.0,21582.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
134,25.0,3.0,64.0,3,1,4,0,2,1,22.0,7.0,2.0,5.0,19202.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
135,35.0,13.0,64.0,4,1,3,0,2,0,20.0,10.0,8.0,8.0,21063.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
136,30.0,9.0,49.0,3,4,2,0,0,0,19.0,12.0,6.0,7.0,17564.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
137,54.0,27.0,68.0,3,5,5,0,7,1,19.0,16.0,3.0,3.0,26448.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
138,35.0,10.0,66.0,4,5,3,1,1,1,25.0,17.0,5.0,15.0,25685.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
139,39.0,5.0,47.0,4,5,3,0,4,0,19.0,17.0,5.0,9.0,20902.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
140,31.0,9.0,42.0,4,2,4,1,0,1,21.0,3.0,2.0,2.0,17657.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
141,44.0,9.0,52.0,4,5,1,0,5,1,20.0,22.0,1.0,1.0,32627.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
142,36.0,11.0,54.0,3,2,3,1,2,0,18.0,16.0,3.0,10.0,20148.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
143,47.0,24.0,68.0,3,3,4,0,5,0,28.0,14.0,4.0,8.0,24926.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
144,36.0,7.0,58.0,3,5,5,0,1,1,28.0,10.0,5.0,8.0,25582.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.0
145,24.0,4.0,65.0,3,1,3,0,9,0,19.0,4.0,2.0,0.0,19577.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
146,33.0,26.0,52.0,3,4,3,1,1,0,17.0,10.0,0.0,1.0,19539.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
147,41.0,5.0,40.0,1,3,4,0,2,0,30.0,9.0,4.0,8.0,20244.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
148,54.0,9.0,58.0,3,5,1,1,3,0,23.0,20.0,3.0,3.0,18450.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
149,45.0,13.0,68.0,3,4,3,0,2,1,17.0,7.0,1.0,3.0,18936.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
150,55.0,27.0,60.0,4,3,1,1,1,0,26.0,36.0,2.0,13.0,34586.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.0
151,36.0,4.0,67.0,3,5,4,1,3,1,21.0,15.0,0.0,1.0,24278.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
152,27.0,3.0,40.0,3,4,4,0,9,0,17.0,6.0,2.0,2.0,18468.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
153,29.0,14.0,51.0,3,5,4,0,5,0,16.0,7.0,1.0,0.0,20765.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
154,27.0,8.0,60.0,4,1,3,0,2,1,20.0,9.0,2.0,8.0,18366.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
155,31.0,13.0,66.0,3,5,3,1,10,0,20.0,10.0,1.0,3.0,25667.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
156,36.0,4.0,64.0,5,4,1,1,2,0,18.0,5.0,2.0,3.0,18977.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
157,45.0,3.0,46.0,5,4,3,0,0,0,18.0,9.0,3.0,1.0,21632.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0
158,31.0,5.0,54.0,4,5,1,1,6,1,19.0,13.0,1.0,1.0,22877.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
159,55.0,3.0,65.0,3,2,4,0,3,0,23.0,23.0,1.0,2.0,25976.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
160,34.0,28.0,46.0,4,4,4,0,2,0,19.0,6.0,1.0,3.0,20320.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
161,39.0,32.0,72.0,3,2,5,0,8,1,25.0,18.0,1.0,1.0,22673.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
