,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
23,6110024,29.0,Yes,Sales,1.0,CA,F,42.0,3,3,Senior Manager,1,1,1,0,,11.0,4.0,1.0,Married,22918.0,0.0
24,6110025,29.0,Rarely,Analytics,4.0,Statistics,Male,54.0,3,4,Executive,1,0,2,0,17.0,6.0,1.0,4.0,M,18044.0,0.0
25,6110026,56.0,Yes,Analytics,21.0,CA,Male,64.0,3,4,Manager,4,0,4,1,20.0,18.0,7.0,8.0,Married,22385.0,0.0
26,6110027,25.0,Rarely,Analytics,21.0,Statistics,Male,54.0,3,1,Executive,3,1,1,0,18.0,7.0,2.0,,M,18774.0,0.0
27,6110028,45.0,Yes,Sales,4.0,Marketing Diploma,Female,81.0,3,1,Manager,3,1,8,0,18.0,12.0,,1.0,Married,20768.0,0.0
28,6110029,26.0,Rarely,Marketing,26.0,Statistics,Female,61.0,3,1,Executive,3,0,1,0,28.0,8.0,5.0,7.0,Divorsed,17942.0,0.0
29,6110030,40.0,Rarely,Analytics,17.0,Statistics,F,54.0,3,4,Senior Manager,1,0,6,1,,18.0,3.0,3.0,Single,22945.0,0.0
30,6110031,50.0,Yes,Analytics,3.0,CA,F,30.0,3,5,AVP,5,1,2,0,27.0,32.0,2.0,2.0,Married,32856.0,0.0
31,6110032,35.0,Rarely,Sales,6.0,Statistics,F,34.0,5,3,Manager,1,1,6,0,18.0,7.0,3.0,3.0,Single,22029.0,0.0
32,6110033,32.0,Rarely,Analytics,3.0,CA,Male,59.0,3,5,Executive,4,0,2,0,23.0,2.0,2.0,1.0,Single,18501.0,0.0
33,6110034,51.0,Rarely,Analytics,10.0,CA,F,45.0,4,1,VP,3,0,6,1,18.0,30.0,14.0,9.0,Married,34740.0,0.0
34,6110035,31.0,Yes,Sales,27.0,Marketing Diploma,Male,63.0,3,2,Manager,1,1,1,1,16.0,10.0,0.0,8.0,Married,20617.0,1.0
35,6110036,31.0,Yes,Analytics,,CA,Male,72.0,3,5,Executive,3,0,1,0,17.0,2.0,2.0,2.0,Divorsed,17610.0,1.0
36,6110037,42.0,Rarely,Sales,12.0,Statistics,Male,68.0,3,4,Senior Manager,3,1,4,1,19.0,13.0,1.0,8.0,Married,24189.0,0.0
37,6110038,48.0,Yes,Sales,12.0,Statistics,Male,54.0,5,2,AVP,3,0,8,0,17.0,26.0,15.0,11.0,Married,28936.0,1.0
38,6110039,33.0,Rarely,Analytics,8.0,Statistics,Male,58.0,4,1,Manager,1,0,9,0,30.0,9.0,1.0,1.0,Single,25679.0,0.0
39,6110040,38.0,Yes,Analytics,3.0,CA,Female,,4,2,Executive,4,1,1,0,27.0,4.0,3.0,3.0,Single,17440.0,1.0
40,6110041,22.0,Rarely,Sales,15.0,Statistics,Female,62.0,2,4,Executive,4,0,2,0,21.0,2.0,1.0,,Single,18716.0,1.0
41,6110042,34.0,Rarely,Analytics,10.0,CA,Male,51.0,3,3,Senior Manager,3,0,1,0,17.0,15.0,4.0,8.0,Married,27691.0,1.0
42,6110043,,Rarely,Analytics,1.0,CA,Female,,3,3,Executive,2,0,3,0,19.0,8.0,0.0,2.0,M,17270.0,0.0
43,6110044,28.0,Rarely,Analytics,,CA,Male,42.0,3,5,Executive,1,1,1,0,16.0,5.0,0.0,2.0,M,17713.0,0.0
44,6110045,38.0,Rarely,Analytics,16.0,Statistics,Male,62.0,4,2,Senior Manager,2,0,0,1,19.0,12.0,2.0,9.0,Married,26510.0,0.0
45,6110046,27.0,Yes,Analytics,,CA,Male,57.0,3,1,Executive,1,0,2,0,18.0,6.0,1.0,2.0,Single,17580.0,0.0
46,6110047,40.0,No,Sales,25.0,Statistics,F,80.0,1,5,AVP,4,1,4,1,21.0,22.0,0.0,0.0,Single,28194.0,1.0
47,6110048,25.0,Yes,,25.0,Statistics,Male,73.0,5,1,Executive,1,1,1,1,19.0,1.0,1.0,0.0,Single,16118.0,1.0
48,6110049,27.0,No,Analytics,9.0,Statistics,Male,57.0,5,5,Executive,3,0,1,0,24.0,3.0,1.0,2.0,Married,19621.0,0.0
49,6110050,31.0,Rarely,Marketing,4.0,Statistics,Male,48.0,3,5,Executive,3,1,1,0,27.0,7.0,2.0,4.0,M,18064.0,0.0
50,6110051,55.0,Rarely,Analytics,13.0,CA,Female,79.0,3,5,Manager,5,1,7,1,25.0,10.0,2.0,5.0,Single,20440.0,0.0
51,6110052,29.0,Rarely,Analytics,18.0,Statistics,Male,52.0,3,4,Executive,3,1,2,0,22.0,5.0,3.0,3.0,M,18207.0,0.0
52,6110053,35.0,No,Analytics,3.0,CA,Male,60.0,3,5,Manager,1,1,2,0,19.0,15.0,,7.0,Married,20762.0,0.0
53,6110054,46.0,No,Analytics,5.0,CA,Male,67.0,4,3,AVP,2,0,10,0,29.0,23.0,12.0,9.0,Divorsed,32792.0,0.0
54,6110055,,Yes,Sales,2.0,Statistics,Female,,3,4,Executive,4,1,1,1,16.0,3.0,2.0,2.0,Single,17302.0,1.0
55,6110056,36.0,Yes,Analytics,5.0,Statistics,Female,67.0,3,3,Manager,4,1,7,0,18.0,18.0,0.0,2.0,Married,20131.0,0.0
56,6110057,39.0,Rarely,Analytics,11.0,CA,Male,67.0,3,2,AVP,5,1,1,1,19.0,21.0,11.0,10.0,Married,32068.0,1.0
57,6110058,,Rarely,Analytics,18.0,Statistics,Male,,3,4,Executive,1,1,2,0,20.0,1.0,1.0,1.0,Single,17232.0,0.0
58,6110059,29.0,Yes,Analytics,25.0,Statistics,Male,,4,2,Executive,1,0,1,1,29.0,1.0,1.0,0.0,Single,17439.0,1.0
59,6110060,45.0,Rarely,Sales,10.0,Marketing Diploma,Male,74.0,3,4,Senior Manager,5,1,4,1,17.0,18.0,0.0,2.0,Married,25761.0,0.0
60,6110061,44.0,Rarely,Sales,12.0,Marketing Diploma,Female,57.0,5,1,Manager,3,1,9,0,19.0,,2.0,4.0,Single,21346.0,1.0
61,6110062,32.0,Rarely,Sales,1.0,Marketing Diploma,F,48.0,3,2,Senior Manager,1,1,1,0,24.0,14.0,5.0,7.0,Married,25422.0,0.0
62,6110063,39.0,Rarely,Analytics,11.0,CA,Male,65.0,3,5,Senior Manager,3,0,7,0,26.0,9.0,2.0,2.0,Single,28464.0,0.0
63,6110064,28.0,Rarely,Sales,3.0,Marketing Diploma,Female,51.0,3,1,Manager,4,1,1,1,25.0,8.0,7.0,5.0,Divorsed,19779.0,0.0
64,6110065,41.0,Rarely,Marketing,11.0,MBA,Male,73.0,4,2,VP,1,1,3,0,20.0,23.0,12.0,6.0,Married,34141.0,0.0
65,6110066,39.0,No,Analytics,1.0,Statistics,Male,77.0,3,2,Manager,1,1,1,1,20.0,9.0,5.0,8.0,Married,21472.0,0.0
66,6110067,,No,Analytics,10.0,CA,Male,57.0,3,2,Executive,4,1,6,0,23.0,6.0,2.0,2.0,M,17024.0,0.0
67,6110068,53.0,Rarely,Analytics,14.0,CA,Female,57.0,2,1,Manager,5,1,1,0,16.0,5.0,1.0,3.0,Married,19450.0,0.0
68,6110069,51.0,Yes,Sales,3.0,Other,Male,53.0,3,2,Manager,3,0,4,1,20.0,6.0,1.0,1.0,Single,20728.0,1.0
69,6110070,31.0,Rarely,Analytics,5.0,CA,Female,62.0,1,1,Executive,3,0,8,0,17.0,4.0,2.0,,M,18978.0,0.0
70,6110071,18.0,No,,15.0,CA,Female,33.0,3,2,Executive,3,1,1,0,21.0,0.0,0.0,0.0,Single,16514.0,0.0
71,6110072,41.0,Yes,Analytics,11.0,Statistics,Male,61.0,4,5,AVP,5,0,4,0,18.0,21.0,7.0,7.0,Married,32181.0,0.0
72,6110073,35.0,Yes,Analytics,5.0,Other,Male,,4,1,Executive,2,0,1,0,18.0,2.0,2.0,2.0,Divorsed,17376.0,0.0
73,6110074,33.0,Rarely,Analytics,,Other,Male,63.0,3,4,Executive,1,0,1,1,18.0,10.0,7.0,8.0,Single,17686.0,1.0
74,6110075,35.0,Rarely,Sales,4.0,Statistics,Male,62.0,3,3,Senior Manager,1,0,6,0,,12.0,0.0,8.0,Married,22823.0,0.0
75,6110076,50.0,Yes,Sales,5.0,CA,Male,65.0,4,5,Manager,4,1,3,0,20.0,,1.0,9.0,Married,21390.0,0.0
76,6110077,30.0,Yes,Analytics,27.0,Statistics,Male,75.0,4,5,Executive,1,0,2,1,30.0,2.0,2.0,1.0,Single,18439.0,1.0
77,6110078,41.0,Rarely,Analytics,13.0,Engineer,F,49.0,3,3,VP,3,0,1,0,17.0,23.0,15.0,8.0,Divorsed,34545.0,1.0
78,6110079,34.0,Rarely,Sales,19.0,Marketing Diploma,Female,71.0,3,3,Manager,5,1,6,0,21.0,,1.0,3.0,Single,21324.0,1.0
79,6110080,55.0,Rarely,Analytics,1.0,CA,Male,51.0,1,5,AVP,2,1,2,0,18.0,31.0,0.0,0.0,Married,29732.0,0.0
80,6110081,39.0,Rarely,Analytics,20.0,Statistics,F,67.0,4,3,Senior Manager,3,0,1,0,24.0,21.0,2.0,10.0,Divorsed,24823.0,0.0
81,6110082,56.0,Rarely,Analytics,15.0,Statistics,Female,72.0,3,2,Executive,4,0,9,1,23.0,7.0,4.0,3.0,Divorsed,19963.0,1.0
82,6110083,39.0,Yes,Analytics,1.0,Statistics,Male,52.0,3,5,VP,3,0,1,1,19.0,21.0,1.0,6.0,Married,,0.0
83,6110084,54.0,Rarely,Sales,11.0,Marketing Diploma,Male,75.0,3,4,AVP,1,1,6,0,20.0,29.0,3.0,3.0,Married,27836.0,1.0
84,6110085,24.0,Rarely,Analytics,10.0,CA,Male,62.0,1,5,Executive,3,0,1,0,21.0,5.0,0.0,4.0,Married,19401.0,0.0
85,6110086,46.0,Rarely,Sales,7.0,Statistics,Female,32.0,3,4,Manager,5,1,5,1,17.0,10.0,1.0,4.0,Married,21006.0,0.0
86,6110087,22.0,Rarely,Analytics,21.0,Other,Female,67.0,3,2,Executive,2,0,2,0,25.0,2.0,1.0,1.0,Single,18693.0,0.0
87,6110088,34.0,Rarely,Sales,1.0,Marketing Diploma,Male,75.0,1,2,Manager,2,1,0,0,16.0,16.0,0.0,9.0,Married,24725.0,0.0
88,6110089,,Rarely,Sales,6.0,Engineer,Male,56.0,3,5,Manager,2,1,3,0,19.0,19.0,0.0,0.0,Divorsed,17086.0,1.0
89,6110090,53.0,Rarely,Analytics,6.0,Other,F,58.0,3,1,VP,3,1,4,0,16.0,26.0,4.0,8.0,Married,34094.0,0.0
90,6110091,48.0,Rarely,Sales,8.0,Marketing Diploma,Male,66.0,3,1,Manager,5,1,4,0,16.0,15.0,2.0,2.0,Married,20486.0,0.0
91,6110092,,Rarely,Analytics,10.0,Statistics,Female,,3,1,Executive,2,0,1,0,17.0,2.0,2.0,1.0,Single,17288.0,0.0
92,6110093,29.0,Rarely,Analytics,9.0,CA,Male,79.0,4,3,Manager,2,1,1,1,20.0,10.0,1.0,2.0,Divorsed,20056.0,0.0
93,6110094,28.0,Rarely,Analytics,25.0,CA,Male,,3,4,Executive,4,1,1,1,22.0,1.0,0.0,0.0,M,17408.0,1.0
94,6110095,28.0,Rarely,Analytics,25.0,CA,Male,,3,3,Executive,4,1,1,1,22.0,1.0,0.0,0.0,M,17408.0,1.0
95,6110096,59.0,Rarely,Sales,24.0,Statistics,F,74.0,3,3,AVP,1,0,5,1,19.0,30.0,1.0,1.0,Married,33875.0,0.0
96,6110097,50.0,Yes,Sales,1.0,Statistics,Male,64.0,3,4,Manager,3,1,7,0,17.0,12.0,0.0,1.0,Married,21728.0,1.0
97,6110098,40.0,Rarely,Sales,10.0,CA,Male,47.0,3,5,Manager,5,0,0,0,17.0,9.0,7.0,1.0,Married,20473.0,0.0
98,6110099,27.0,Rarely,Sales,24.0,CA,Female,36.0,4,4,Manager,3,1,1,0,26.0,9.0,5.0,8.0,M,18540.0,0.0
99,6110100,30.0,No,,8.0,Engineer,Male,64.0,3,4,Executive,3,0,1,0,18.0,1.0,0.0,0.0,Married,16274.0,0.0
100,6110101,,Yes,Analytics,3.0,Statistics,Male,57.0,3,2,Executive,5,1,6,1,19.0,6.0,1.0,2.0,Divorsed,17042.0,1.0
101,6110102,56.0,Rarely,Sales,29.0,Marketing Diploma,Male,62.0,4,3,VP,1,0,2,0,27.0,37.0,3.0,14.0,Married,35586.0,0.0
102,6110103,37.0,Rarely,Analytics,9.0,Statistics,Male,49.0,3,2,Executive,2,1,1,0,17.0,17.0,11.0,12.0,Divorsed,19210.0,0.0
103,6110104,34.0,Rarely,Analytics,8.0,Statistics,F,53.0,3,1,Senior Manager,4,1,0,0,16.0,13.0,2.0,11.0,Single,26994.0,0.0
104,6110105,43.0,Rarely,Sales,11.0,Marketing Diploma,Male,50.0,3,1,Manager,4,1,1,0,,11.0,5.0,3.0,Divorsed,22825.0,0.0
105,6110106,32.0,No,Sales,27.0,Marketing Diploma,Male,80.0,3,4,Manager,2,0,0,0,23.0,4.0,2.0,2.0,Divorsed,19465.0,0.0
106,6110107,36.0,Rarely,Analytics,3.0,CA,Male,32.0,4,1,Executive,3,1,2,0,24.0,7.0,1.0,,Single,18859.0,0.0
107,6110108,36.0,Rarely,Analytics,19.0,Other,Female,46.0,4,5,Manager,4,0,1,1,17.0,5.0,,3.0,Married,20788.0,0.0
108,6110109,,Rarely,Analytics,26.0,Statistics,Male,,5,4,Executive,3,1,1,0,17.0,1.0,0.0,1.0,Single,17293.0,1.0
109,6110110,50.0,Rarely,Analytics,8.0,Engineer,Male,68.0,3,5,Manager,3,1,3,0,20.0,21.0,2.0,3.0,Divorsed,22651.0,0.0
110,6110111,44.0,Yes,Sales,18.0,Statistics,Male,49.0,4,2,Manager,1,0,4,0,,8.0,3.0,3.0,Married,22804.0,0.0
111,6110112,37.0,Rarely,Sales,12.0,Statistics,Male,54.0,4,1,Manager,5,1,8,0,29.0,11.0,1.0,4.0,Single,19407.0,1.0
112,6110113,44.0,Rarely,Marketing,1.0,CA,Male,61.0,4,2,Senior Manager,5,0,9,0,19.0,24.0,3.0,6.0,Married,25482.0,1.0
113,6110114,43.0,Rarely,Analytics,9.0,Statistics,Female,55.0,3,4,Manager,4,0,4,0,26.0,4.0,0.0,0.0,Married,19765.0,0.0
114,6110115,32.0,Rarely,Sales,5.0,CA,Male,32.0,5,1,Senior Manager,2,0,1,0,16.0,14.0,9.0,8.0,Divorsed,25400.0,0.0
115,6110116,48.0,Rarely,Analytics,7.0,Statistics,Male,67.0,4,2,Manager,3,1,2,0,18.0,19.0,2.0,2.0,Single,19240.0,0.0
116,6110117,43.0,Yes,Analytics,11.0,Statistics,Female,52.0,4,5,Manager,3,1,1,0,16.0,9.0,0.0,0.0,Married,20257.0,0.0
117,6110118,32.0,Rarely,Analytics,14.0,CA,Male,82.0,3,4,Manager,5,0,2,1,,7.0,1.0,2.0,Married,22833.0,0.0
118,6110119,41.0,Rarely,Marketing,9.0,CA,Male,40.0,3,1,AVP,1,0,2,1,27.0,22.0,8.0,8.0,Single,32437.0,0.0
119,6110120,45.0,Rarely,Analytics,21.0,CA,Male,65.0,5,1,Senior Manager,5,0,2,1,23.0,24.0,0.0,7.0,Married,,0.0
120,6110121,30.0,Yes,Sales,3.0,CA,F,44.0,3,5,Senior Manager,2,1,2,0,20.0,12.0,5.0,2.0,Divorsed,23918.0,0.0
121,6110122,50.0,Rarely,Analytics,3.0,CA,Male,64.0,3,5,AVP,3,1,5,0,21.0,30.0,0.0,3.0,Divorsed,32639.0,0.0
122,6110123,33.0,Yes,Analytics,27.0,Statistics,Male,82.0,3,5,Manager,2,0,2,0,21.0,,5.0,8.0,Divorsed,21309.0,0.0
123,6110124,30.0,Rarely,Analytics,26.0,Statistics,Male,53.0,1,4,Executive,3,0,2,0,30.0,11.0,1.0,8.0,M,18700.0,0.0
124,6110125,48.0,Rarely,Analytics,16.0,Other,Female,,3,5,Executive,5,1,8,0,17.0,10.0,7.0,6.0,M,17367.0,0.0
125,6110126,52.0,Rarely,Analytics,8.0,Statistics,Male,57.0,3,3,Senior Manager,4,0,7,0,24.0,18.0,4.0,0.0,Single,25445.0,0.0
126,6110127,18.0,Yes,,4.0,CA,Female,70.0,3,4,Executive,1,0,1,1,17.0,0.0,0.0,0.0,Single,16569.0,1.0
127,6110128,42.0,No,Analytics,22.0,CA,Female,36.0,3,5,Manager,3,1,2,0,21.0,11.0,0.0,2.0,Married,20265.0,0.0
128,6110129,33.0,Rarely,Analytics,,Statistics,Female,39.0,3,2,Executive,5,0,7,0,25.0,13.0,1.0,7.0,M,17707.0,1.0
129,6110130,53.0,Rarely,Analytics,4.0,CA,Male,45.0,3,5,AVP,3,0,3,1,21.0,21.0,1.0,3.0,Divorsed,32584.0,0.0
130,6110131,37.0,Rarely,Sales,16.0,Marketing Diploma,Male,68.0,4,3,Manager,5,1,6,1,19.0,17.0,3.0,3.0,Married,22134.0,1.0
131,6110132,39.0,Rarely,Sales,4.0,CA,Female,41.0,3,1,Manager,3,1,4,1,23.0,12.0,0.0,0.0,Married,20238.0,1.0
132,6110133,51.0,Rarely,Sales,22.0,Marketing Diploma,Male,71.0,3,1,Manager,2,1,0,1,27.0,11.0,1.0,0.0,Single,20441.0,0.0
133,6110134,32.0,Rarely,Analytics,26.0,CA,Male,66.0,4,2,Manager,1,0,1,0,27.0,11.0,8.0,9.0,Married,21582.0,0.0
134,6110135,25.0,Rarely,Sales,3.0,Engineer,Female,64.0,3,1,Executive,4,0,2,1,22.0,7.0,2.0,5.0,Single,19202.0,1.0
135,6110136,35.0,Yes,Analytics,13.0,Engineer,Male,64.0,4,1,Manager,3,0,2,0,20.0,,8.0,8.0,Married,21063.0,0.0
136,6110137,30.0,No,Analytics,,CA,Female,49.0,3,4,Executive,2,0,0,0,19.0,12.0,6.0,7.0,Single,17564.0,0.0
137,6110138,54.0,Rarely,Sales,27.0,Statistics,Male,68.0,3,5,Senior Manager,5,0,7,1,19.0,16.0,3.0,3.0,Single,26448.0,1.0
138,6110139,35.0,Rarely,Analytics,10.0,Statistics,F,66.0,4,5,Senior Manager,3,1,1,1,25.0,17.0,5.0,15.0,Divorsed,25685.0,0.0
139,6110140,39.0,Rarely,Sales,5.0,Statistics,Female,47.0,4,5,Manager,3,0,4,0,19.0,17.0,5.0,9.0,Divorsed,20902.0,0.0
140,6110141,31.0,Rarely,Analytics,,Statistics,Male,42.0,4,2,Executive,4,1,0,1,21.0,3.0,2.0,2.0,Single,17657.0,0.0
141,6110142,44.0,Rarely,Analytics,9.0,Other,Male,52.0,4,5,AVP,1,0,5,1,20.0,22.0,1.0,1.0,Married,32627.0,0.0
142,6110143,36.0,No,Analytics,11.0,Statistics,Female,54.0,3,2,Manager,3,1,2,0,18.0,16.0,3.0,10.0,Married,20148.0,0.0
143,6110144,47.0,Rarely,Analytics,24.0,CA,F,68.0,3,3,Manager,4,0,5,0,28.0,14.0,4.0,8.0,Married,24926.0,1.0
144,6110145,36.0,Rarely,Sales,7.0,Engineer,Male,58.0,3,5,Senior Manager,5,0,1,1,28.0,10.0,5.0,8.0,Single,25582.0,1.0
145,6110146,24.0,Rarely,Sales,4.0,Statistics,Female,65.0,3,1,Manager,3,0,9,0,19.0,4.0,2.0,0.0,Single,19577.0,1.0
146,6110147,33.0,Yes,Sales,26.0,CA,Female,52.0,3,4,Manager,3,1,1,0,17.0,10.0,0.0,1.0,Divorsed,19539.0,0.0
147,6110148,41.0,Yes,Analytics,5.0,CA,Female,40.0,1,3,Manager,4,0,2,0,30.0,9.0,4.0,8.0,Divorsed,20244.0,0.0
148,6110149,54.0,Rarely,Analytics,9.0,Statistics,Male,58.0,3,5,Manager,1,1,3,0,23.0,20.0,3.0,3.0,Single,18450.0,0.0
149,6110150,45.0,Rarely,Analytics,13.0,Statistics,Male,68.0,3,4,Executive,3,0,2,1,17.0,7.0,1.0,,Single,18936.0,1.0
150,6110151,55.0,Rarely,Sales,27.0,Marketing Diploma,Male,60.0,4,3,VP,1,1,1,0,26.0,36.0,2.0,13.0,Married,34586.0,0.0
151,6110152,36.0,Rarely,Sales,4.0,Marketing Diploma,F,67.0,3,5,Manager,4,1,3,1,21.0,15.0,0.0,1.0,Single,24278.0,1.0
152,6110153,27.0,Rarely,Analytics,3.0,CA,Male,40.0,3,4,Executive,4,0,9,0,17.0,6.0,2.0,2.0,M,18468.0,0.0
153,6110154,29.0,Yes,Sales,14.0,Engineer,Female,51.0,3,5,Manager,4,0,5,0,16.0,7.0,,0.0,Single,20765.0,1.0
154,6110155,27.0,Yes,Analytics,8.0,CA,Female,60.0,4,1,Executive,3,0,2,1,20.0,9.0,2.0,8.0,M,18366.0,1.0
155,6110156,31.0,Rarely,Analytics,13.0,CA,F,66.0,3,5,Senior Manager,3,1,10,0,20.0,10.0,1.0,3.0,Single,25667.0,0.0
156,6110157,36.0,Rarely,Analytics,4.0,Statistics,Female,64.0,5,4,Executive,1,1,2,0,18.0,5.0,2.0,,M,18977.0,0.0
157,6110158,45.0,Rarely,Sales,3.0,Engineer,Male,46.0,5,4,Manager,3,0,0,0,18.0,9.0,3.0,1.0,Single,21632.0,0.0
158,6110159,31.0,Rarely,Analytics,5.0,CA,F,54.0,4,5,Manager,1,1,6,1,,13.0,1.0,1.0,Single,22877.0,0.0
159,6110160,55.0,Yes,Analytics,3.0,Statistics,Male,65.0,3,2,Senior Manager,4,0,3,0,23.0,23.0,1.0,2.0,Divorsed,25976.0,0.0
160,6110161,34.0,Rarely,Analytics,28.0,Statistics,Male,46.0,4,4,Manager,4,0,2,0,19.0,6.0,1.0,3.0,Single,20320.0,0.0
161,6110162,39.0,Rarely,Analytics,32.0,CA,Male,72.0,3,2,Manager,5,0,8,1,25.0,18.0,1.0,1.0,Divorsed,22673.0,1.0
162,6110163,47.0,Rarely,Marketing,8.0,CA,Male,82.0,3,5,Manager,4,1,9,1,28.0,17.0,1.0,3.0,Married,21021.0,0.0
163,6110164,40.0,Yes,Analytics,10.0,CA,F,58.0,3,5,Senior Manager,3,1,9,0,22.0,20.0,2.0,13.0,Single,28499.0,0.0
164,6110165,45.0,Rarely,Marketing,3.0,CA,Male,63.0,4,5,Senior Manager,5,0,10,0,20.0,25.0,4.0,7.0,Married,26482.0,1.0
165,6110166,27.0,Yes,Sales,9.0,Statistics,Male,37.0,3,5,Senior Manager,3,0,1,0,20.0,9.0,1.0,7.0,Single,23726.0,0.0
166,6110167,42.0,Rarely,Analytics,25.0,CA,Male,56.0,3,3,Senior Manager,5,0,1,1,26.0,10.0,5.0,8.0,Divorsed,22406.0,0.0
167,6110168,44.0,Rarely,Analytics,,Statistics,Male,61.0,3,3,Executive,5,0,1,1,18.0,8.0,7.0,1.0,M,17559.0,0.0
168,6110169,38.0,Rarely,Analytics,13.0,Statistics,F,44.0,1,2,Senior Manager,1,1,2,1,31.0,17.0,7.0,9.0,Married,29744.0,0.0
169,6110170,40.0,Rarely,Sales,27.0,Marketing Diploma,F,62.0,4,5,AVP,1,0,1,0,17.0,22.0,10.0,7.0,Married,28031.0,0.0
170,6110171,46.0,Rarely,Sales,11.0,Statistics,F,64.0,3,4,Senior Manager,4,1,5,0,26.0,14.0,0.0,7.0,Married,22314.0,1.0
171,6110172,39.0,Rarely,Sales,13.0,Statistics,Female,82.0,3,1,Manager,1,0,2,0,17.0,,2.0,10.0,Married,21343.0,0.0
172,6110173,28.0,Rarely,Analytics,,Statistics,Female,79.0,3,4,Executive,1,0,1,1,16.0,1.0,0.0,0.0,M,17515.0,1.0
173,6110174,38.0,Rarely,Sales,9.0,CA,Male,70.0,3,3,Manager,2,1,5,0,20.0,8.0,1.0,2.0,Divorsed,22502.0,0.0
